rank,id,artist,similarity
250,1605,Tibor Nagy,0.603856
251,1170,M.C. Escher,0.603694
252,1192,Margaux Valonia,0.603579
253,1398,Raphael,0.603352
254,1058,Junji Ito,0.603308
255,295,Artus Scheiner,0.602986
256,1568,Sydney Edmunds,0.602900
257,9,Abed Abdi,0.602639
258,1445,Robert Maguire,0.602020
259,152,Alpo Jaakola,0.602018
260,1283,Nele Zirnite,0.601242
261,966,Jerzy Duda-Gracz,0.601220
262,1500,Sarah Lucas,0.601212
263,817,Henri De Toulouse Lautrec,0.600934
264,879,J.M.W. Turner,0.600918
265,657,Ettore Tito,0.600564
266,763,Grace Popp,0.600137
267,1584,Teresa Ramos,0.599758
268,840,Honor C. Appleton,0.599680
269,260,Archibald Thorburn,0.599432
270,1313,Os Gemeos,0.599023
271,314,Augustus Jansson,0.598948
272,1641,Ul Di Rico,0.598847
273,934,Jean Marc Nattier,0.598786
274,1359,Peter Paul Rubens,0.598750
275,1457,Roberto Matta,0.598666
276,392,Boris Kustodiev,0.598270
277,93,Alex Figini,0.597810
278,836,Hirohiko Araki,0.597441
279,464,Charles Schridde,0.597271
280,117,Alexandr Averin,0.596900
281,13,Abram Efimovich Arkhipov,0.595918
282,1716,Yoshitaka Amano,0.595370
283,1489,Samuel Earp,0.595243
284,781,Gustave Doré,0.595180
285,604,Edvard Munch,0.594701
286,984,Joaquín Sorolla,0.594625
287,1075,Katsushika Hokusai,0.594454
288,1141,Lisa Frank,0.593427
289,602,Edouard Riou,0.593304
290,88,Alessandro Allori,0.593271
291,133,Alfred Kelsner,0.593137
292,921,Jason Chan,0.593005
293,1380,Piotr Jabłoński,0.592888
294,1453,Robert Vonnoh,0.592570
295,719,Georg Karl Pfahler,0.592503
296,1633,Travis Louie,0.592336
297,1042,Josh Kao,0.591663
298,659,Eugène Grasset,0.591543
299,1070,Kasia Nowowiejska,0.591208
300,1732,Émile Bernard,0.590823
301,553,David Lynch,0.590679
302,1164,Luisa Russo,0.590647
303,1095,Kentaro Miura,0.590531
304,1289,Nick Silva,0.590509
305,1081,Kazuo Koike,0.590438
306,892,Jakub Różalski,0.589365
307,944,Jean-Michel Basquiat,0.588496
308,534,Dariusz Zawadzki,0.588444
309,640,Enki Bilal,0.588413
310,1228,Matti Suuronen,0.588369
311,985,Joe Bowler,0.588351
312,1581,Ted Wallace,0.587848
313,8,Abdel Hadi Al Gazzar,0.587809
314,1144,Liubov Sergeevna Popova,0.587208
315,44,Akseli Gallen-Kallela,0.587128
316,885,Jackson Pollock,0.586912
317,841,Honoré Daumier,0.586680
318,1629,Toshiharu Mizutani,0.586290
319,1601,Thomas Visscher,0.586243
320,1564,Susan Luo,0.586083
321,165,Amiet Cuno,0.585804
322,1168,Lyubov Popova,0.585802
323,661,Everett Raymond Kinstler,0.585739
324,503,Clovis Trouille,0.585545
325,597,Eddie Mendoza,0.585496
326,977,Jimmy Ernst,0.585117
327,124,Alexej von Jawlensky,0.585095
328,1397,Randolph Caldecott,0.584957
329,1080,Kazimir Malevich,0.584615
330,786,Gwenda Morgan,0.584099
331,354,Bernard Aubertin,0.583438
332,1314,Osamu Tezuka,0.583386
333,1548,Stephen Oakley,0.583259
334,939,Jean-François Millet,0.582942
335,1223,Matias Hannecke,0.582254
336,636,Emma Geary,0.582166
337,116,Alexander Milne Calder,0.581668
338,1673,Walter Percy Day,0.581252
339,1189,Margaret Brundage,0.580300
340,589,Ed Benedict,0.580284
341,1557,Steven Belledin,0.579854
342,710,Gaetano Pesce,0.579195
343,163,Amedee Ozenfant,0.579108
344,211,Ann Stookey,0.578785
345,1217,Martiros Saryan,0.578724
346,86,Aleksi Briclot,0.578307
347,136,Alfred Parsons,0.578247
348,1385,Qing Han,0.578221
349,1118,Lady Pink,0.578101
350,706,Friedensreich Regentag,0.577986
351,1390,Rafał Olbiński,0.577299
352,1515,Shaddy Safadi,0.576035
353,624,Elenore Abbott,0.575999
354,394,Botero,0.575977
355,759,Gordon Browne,0.575851
356,1281,Neil Boyle,0.575553
357,532,Dante Gabriel Rossetti,0.575270
358,344,Ben Hatke,0.575239
359,1408,Rayner Alencar,0.575217
360,1370,Pierre Bonnard,0.574874
361,1171,M.W. Kaluta,0.574457
362,1684,William Blake,0.574445
363,1187,Marcus Selmer,0.574411
364,1051,Julian Calle,0.574272
365,695,Frank Tinsley,0.574161
366,1180,Marat Latypov,0.574125
367,970,Jhonen Vasquez,0.573847
368,623,Eleanor Vere Boyle,0.573458
369,1312,Ollie Hoff,0.573329
370,83,Alejandro Burdisio,0.571755
371,122,Alexandre-Évariste Fragonard,0.571704
372,727,George Lucas,0.571598
373,1717,Yoshiyuki Tomino,0.571590
374,76,Alberto Giacometti,0.571315
375,223,Anne Sudworth,0.571160
376,492,Christopher Jin Baron,0.571038
377,1293,Nikolai Ge,0.570956
378,1183,Marc Samson,0.570827
379,542,David Aja,0.570767
380,255,Antonio Roybal,0.570509
381,197,André Lhote,0.570393
382,1421,Rich Davies,0.570304
383,1661,Vittorio Matteo Corcos,0.570052
384,718,Georg Jensen,0.569550
385,862,Incarcerated Jerkfaces,0.569319
386,1196,Marianne von Werefkin,0.569299
387,1652,Victor Nizovtsev,0.569288
388,1194,Maria Pascual Alberich,0.568810
389,1197,Marie Guillemine Benoist,0.568643
390,358,Berndnaut Smilde,0.567774
391,510,Constant Permeke,0.567607
392,1138,Leticia Gillett,0.567007
393,1518,Sheilah Beckett,0.566759
394,999,John Atherton,0.565506
395,788,H.P. Lovecraft,0.565219
396,777,Gustaf Tenggren,0.563752
397,1566,Sven Nordqvist,0.563468
398,1148,Lorenz Hideyoshi,0.562315
399,1472,Roy Lichtenstein,0.562064
400,711,Galan Pang,0.561513
401,789,Haddon Sundblom,0.561047
402,583,Dr. Seuss,0.560660
403,456,Charles Angrand,0.560562
404,1147,Lorena Alvarez Gómez,0.559839
405,1578,Tatsuro Kiuchi,0.559054
406,973,Jim Davis,0.558871
407,890,Jacques Nathan-Garamond,0.558718
408,353,Berend Strik,0.558572
409,95,Alex Grey,0.558266
410,627,Ellen Gallagher,0.558202
411,1521,Shin Jeongho,0.557471
412,18,Adi Granov,0.557357
413,335,Bartolome Esteban Murillo,0.556677
414,507,Colin Geller,0.556028
415,363,Bertil Nilsson,0.555875
416,1116,Käthe Kollwitz,0.555846
417,949,Jeff Goldblum,0.555524
418,336,Basil Gogos,0.555301
419,1730,Zinaida Serebriakova,0.554905
420,1679,Wes Anderson,0.554670
421,41,Akihiko Yoshida,0.553955
422,114,Alexander McQueen,0.553777
423,1334,Paul Chadeisson,0.553674
424,928,Jean Auguste Dominique Ingres,0.553388
425,450,Cassius Marcellus Coolidge,0.553374
426,891,Jake Parker,0.552146
427,60,Albert Dubois-Pillet,0.551408
428,11,Abraham Mintchine,0.551090
429,567,Dick Bickenbach,0.551024
430,32,Affandi,0.550909
431,50,Alan Davis,0.549953
432,1569,Sydney Prior Hall,0.549468
433,864,Inio Asano,0.549443
434,1612,Titian,0.548522
435,621,El Greco,0.548107
436,569,Diego Rivera,0.547922
437,1296,Nobuyoshi Araki,0.546242
438,257,Apollinary Vasnetsov,0.546206
439,812,Helene Schjerfbeck,0.546177
440,808,Heinrich Lefler,0.546064
441,1109,Konstantin Yuon,0.545759
442,181,Andrea Mantegna,0.545745
443,644,Erich Heckel,0.545267
444,830,Herve Groussin,0.545165
445,1113,Kunisada,0.545001
446,940,Jean-Honoré Fragonard,0.544966
447,1607,Tim Burton,0.544770
448,1146,Loish,0.544321
449,468,Charles-Francois Daubigny,0.544294
450,80,Alberto Vargas,0.543629
451,1664,Vivienne Westwood,0.542844
452,400,Brent Cotton,0.542510
453,1298,Noriyoshi Ohrai,0.542436
454,158,Amadou Opa Bathily,0.542173
455,543,David B. Mattingly,0.542078
456,619,Eiichiro Oda,0.542048
457,1593,Thomas Dodd,0.541802
458,39,Ai Weiwei,0.541220
459,1416,Rene Laloux,0.541089
460,1382,Pixar Concept Artists,0.540205
461,1371,Pierre Puvis de Chavannes,0.539359
462,1030,Jon McCoy,0.538698
463,1291,Nicolas Delort,0.538528
464,1674,Warren Ellis,0.538172
465,306,August Friedrich Schenck,0.537986
466,799,Harold McCauley,0.537974
467,239,Antoine Verney-Carron,0.536584
468,42,Akira Toriyama,0.536453
469,352,Benoit B. Mandelbrot,0.535884
470,587,E. H. Shepard,0.535332
471,819,Henri Matisse,0.535183
472,646,Ernest Crichlow,0.534760
473,1651,Victor Moscoso,0.534682
474,1628,Tony Moore,0.534655
475,1582,Teophilus Tetteh,0.534355
476,698,Franz Marc,0.531342
477,167,Amir Zand,0.531308
478,1026,John Whitcomb,0.530201
479,1435,Rick Guidice,0.528944
480,603,Eduardo Kobra,0.528882
481,333,Barthel Bruyn the Elder,0.527806
482,736,Gerda Wegener,0.527437
483,1648,Victor Adame Minguez,0.527274
484,367,Bhupen Khakhar,0.527167
485,1417,Rene Magritte,0.527146
486,1588,theCHAMBA,0.526045
487,814,Hendrick Cornelisz Vroom,0.525522
488,1324,Pascal Blanche,0.525475
489,1533,Sir James Guthrie,0.525041
490,1270,Méret Oppenheim,0.524862
491,426,Bruno Munari,0.523416
492,4,Aaron Jasinski,0.523175
493,617,Eero Saarinen,0.522696
494,496,Clara Miller Burd,0.521735
495,709,Gabriele Münter,0.520716
496,320,Aykut Aydogdu,0.520654
497,631,Emil Alzamora,0.520631
498,974,Jim Lee,0.519402
499,334,Barthel Bruyn the Younger,0.519283
500,943,Jean-Léon Gérôme,0.519102
501,1389,Rafael Albuquerque,0.518667
502,1143,Liu Ye,0.518598
503,1611,Tintoretto,0.518141
504,1088,Kelly Sue Deconnick,0.517745
505,75,Alberto Burri,0.516886
506,1247,Michal Lisowski,0.516830
507,1105,Klaus Janson,0.516738
508,173,Anatoly Metlan,0.516529
509,1496,Sangyeob Park,0.516342
510,325,Barbara Stauffacher Solomon,0.515965
511,435,Canaletto,0.515933
512,920,Jason A. Engle,0.515057
513,1579,teamLab,0.515017
514,684,Francis Bacon,0.514423
515,607,Edward Hopper,0.514259
516,131,Alfred Heber Hutty,0.513229
517,1226,Matt Groening,0.513070
518,1596,Thomas Kinkade,0.511821
519,236,Anthony van Dyck,0.511325
520,1439,Robert Childress,0.511223
521,1427,Richard Doyle,0.510625
522,517,Craig Wylie,0.510288
523,1185,Marcin Jakubowski,0.510150
524,1090,Ken Fairclough,0.509707
525,129,Alfred Eisenstaedt,0.509122
526,1271,Nagel Patrick,0.507870
527,1115,Kurzgesagt,0.507463
528,1507,Scott Brundage,0.507106
529,1092,Ken Sugimori,0.505982
530,758,Go Nagai,0.504848
531,724,George Grosz,0.504031
532,951,Jeff Koons,0.503896
533,270,Arnold Schoenberg,0.503794
534,378,Bill Watterson,0.503366
535,554,David McClellan,0.503103
536,1542,Stan And Jan Berenstain,0.500794
537,1642,Umberto Boccioni,0.500758
538,1151,Louis Comfort Tiffany,0.500134
539,53,Alan Moore,0.500117
540,261,Aries Moross,0.499573
541,1483,Salomon van Ruysdael,0.499130
542,1412,Rebecca Sugar,0.498994
543,577,Dora Maar,0.497554
544,1181,Marc Chagall,0.496606
545,1321,Pamela Colman Smith,0.495980
546,860,Ilya Kuvshinov,0.495059
547,1013,John James Audubon,0.494663
548,1551,Steve Argyle,0.494517
549,792,Hale Woodruff,0.494471
550,1039,Joseph Mallord William Turner,0.494365
551,1294,Nikolina Petolas,0.492634
552,721,George Dionysus Ehret,0.492454
553,159,Amanda Clark,0.491831
554,1318,Ossip Zadkine,0.491565
555,1300,Norman Foster,0.491475
556,40,Ai Yazawa,0.489619
557,1540,Sparth,0.488757
558,84,Alejandro Jodorowsky,0.488546
559,27,Adrian Paul Allinson,0.487085
560,1206,Mark Lovett,0.486293
561,825,Henry Moore,0.485649
562,231,Ansel Adams,0.483883
563,1436,Rob Liefeld,0.483759
564,1301,Norman Rockwell,0.483593
565,112,Alexander Jansson,0.483478
566,1635,Tsutomu Nihei,0.483401
567,1327,Patricia Polacco,0.483115
568,271,Aron Demetz,0.483057
569,1057,Jun Kaneko,0.481842
570,1691,William Morris,0.481790
571,1545,Stanisław Szukalski,0.481507
572,203,Angela Barrett,0.481382
573,877,J. J. Grandville,0.481182
574,1698,Wim Crouwel,0.481159
575,950,Jeff Kinney,0.481049
576,81,Albrecht Anker,0.479989
577,315,Augustus John,0.479288
578,145,Allen Williams,0.478437
579,1025,John Wayne Gacy,0.478136
580,1173,Maginel Wright Enright Barney,0.478086
581,1587,Tex Avery,0.477524
582,1488,Samuel and Joseph Newsom,0.476990
583,1550,Stevan Dohanos,0.476690
584,97,Alex Hirsch,0.476108
585,754,Gjon Mili,0.475700
586,1074,Katsuhiro Otomo,0.475074
587,1220,Masamune Shirow,0.475001
588,227,Annibale Carracci,0.474616
589,946,Jean-Paul Riopelle,0.473819
590,733,Georges Seurat,0.473681
591,1525,Shotaro Ishinomori,0.473154
592,1234,Max Weber,0.471864
593,746,Giotto Di Bondone,0.471790
594,1721,Yves Klein,0.471616
595,1256,Mikhail Larionov,0.468515
596,318,Ayami Kojima,0.466914
597,279,Artgerm,0.466344
598,1077,Kaws,0.466217
599,822,Henriette Grindat,0.465419
600,436,Candido Portinari,0.465300
601,1341,Paul Lehr,0.465270
602,1048,Juergen Teller,0.465083
603,1692,William S. Burroughs,0.464645
604,191,Andrew Robinson,0.464593
605,767,Greg Girard,0.464500
606,1199,Marina Abramović,0.464348
607,693,Frank Lloyd Wright,0.464074
608,1322,Paolo Roversi,0.463713
609,1037,Joseph Ducreux,0.463242
610,55,Alan Schaller,0.462872
611,1100,Kim Jung Gi,0.462719
612,1709,Yasuo Kuniyoshi,0.462305
613,749,Giovanni Battista Piranesi,0.461890
614,810,Helen Frankenthaler,0.461784
615,294,Arturo Souto,0.461202
616,901,James Paick,0.460917
617,1306,Ohara Koson,0.460798
618,820,Henri Rousseau,0.460719
619,1287,Nick Knight,0.460224
620,278,Artemisia Gentileschi,0.458468
621,1215,Martin Kippenberger,0.458352
622,1392,Raja Ravi Varma,0.458055
623,132,Alfred Henry Maurer,0.457478
624,1497,Santiago Calatrava,0.457069
625,449,Caspar David Friedrich,0.456652
626,796,Hans Baldung,0.456157
627,1264,Miriam Schapiro,0.455835
628,772,Guerrilla Girls,0.455718
629,26,Adrian Ghenie,0.455703
630,1177,Man Ray,0.455687
631,1675,Warwick Globe,0.455288
632,898,James Gurney,0.454595
633,1676,Wassily Kandinsky,0.454018
634,1450,Robert Rauschenberg,0.453891
635,852,Hyacinthe Rigaud,0.453772
636,326,Barbara Takenaga,0.453732
637,610,Edward Lear,0.453548
638,164,Amedeo Modigliani,0.453365
639,1694,William Stout,0.452396
640,407,Brian K. Vaughan,0.451699
641,521,Damien Hirst,0.451024
642,1470,Ross Tran,0.450879
643,649,Ernst Haas,0.450236
644,1098,Kieron Gillen,0.449992
645,1339,Paul Gustav Fischer,0.449357
646,1225,Matt Fraction,0.447690
647,1475,Rumiko Takahashi,0.447660
648,240,Anton Corbijn,0.447233
649,186,Andreas Vesalius,0.446667
650,381,Blek Le Rat,0.445791
651,765,Grant Wood,0.445626
652,1559,Stuart Davis,0.445413
653,501,Cliff Chiang,0.445092
654,1631,Tove Jansson,0.444966
655,1169,László Moholy-Nagy,0.444696
656,1274,Naoko Takeuchi,0.444411
657,1640,Uemura Shoen,0.443591
658,1003,John Blanche,0.443442
659,884,Jack Kirby,0.442765
660,477,Chris Claremont,0.442612
661,1437,Robert Antoine Pinchon,0.442176
662,971,Jillian Tamaki,0.441622
663,1532,Simon Stalenhag,0.441554
664,478,Chris Cunningham,0.441454
665,766,Grayson Perry,0.441381
666,1710,Yasushi Nirasawa,0.440602
667,172,Anato Finnstark,0.439754
668,1712,Yayoi Kusama,0.439480
669,1667,W.W. Denslow,0.439342
670,1376,Pieter Bruegel The Elder,0.438616
671,462,Charles Le Brun,0.438543
672,888,Jacob van Ruisdael,0.438272
673,1356,Peter Kemp,0.437696
674,357,Bernardo Strozzi,0.437631
675,752,Giuseppe Arcimboldo,0.437631
676,1727,Zhang Kechun,0.437268
677,1455,Robert Williams,0.437014
678,1731,Élisabeth Vigée Le Brun,0.436846
679,1018,John Perceval,0.436512
680,1072,Kathryn Morris Trotter,0.436441
681,1476,Russell Ayto,0.436162
682,5,Aaron Siskind,0.435967
683,1503,Saul Bass,0.435857
684,592,Ed Emshwiller,0.433734
685,780,Gustave Courbet,0.432939
686,591,Ed Brubaker,0.432869
687,45,Al Capp,0.432612
688,1273,Naoki Urasawa,0.432003
689,1537,Sofonisba Anguissola,0.429753
690,1357,Peter Milligan,0.429632
691,1374,Piet Mondrian,0.428944
692,565,Diane Arbus,0.428339
693,865,Irma Stern,0.428152
694,859,Igor Zenin,0.426785
695,1201,Marjane Satrapi,0.426395
696,1553,Steve Ditko,0.426312
697,1040,Joseph Stella,0.425969
698,252,Antonio J. Manzanedo,0.425184
699,276,Art Spiegelman,0.425156
700,760,Gordon Parks,0.424572
701,729,George Stubbs,0.424290
702,1688,William Henry Hunt,0.424096
703,1253,Mike Mignola,0.423459
704,301,Atay Ghailan,0.423268
705,312,Auguste Toulmouche,0.422917
706,1207,Mark Rothko,0.422795
707,405,Brian Despain,0.421730
708,1229,Maurice Sendak,0.421071
709,696,Frank Xavier Leyendecker,0.420783
710,1501,Satoshi Kon,0.420643
711,1556,Steve McCurry,0.419989
712,1250,Mikalojus Konstantinas Ciurlionis,0.419235
713,875,Ivan Bilibin,0.418978
714,59,Albert Bloch,0.418612
715,1526,Shusei Nagaoko,0.418405
716,668,Faith 47,0.418107
717,1375,Pieter Aertsen,0.417724
718,1044,José Clemente Orozco,0.417709
719,769,Greg Rutkowski,0.417688
720,391,Boris Groh,0.417182
721,1627,Tony DiTerlizzi,0.417001
722,1597,Thomas Moran,0.416729
723,1598,Thomas Rowlandson,0.416088
724,513,Cory Loftis,0.415431
725,800,Haroon Mirza,0.414119
726,854,Ian McQue,0.413523
727,1442,Robert Hagan,0.413088
728,1021,John Singer Sargent,0.413028
729,144,Alison Bechdel,0.412835
730,1265,Moebius,0.412426
731,1295,Noah Bradley,0.412229
732,1310,Olivier Bonhomme,0.412119
733,816,Hendrik Kerstens,0.411738
734,1093,Kengo Kuma,0.411716
735,701,Frederic Church,0.411164
736,147,Allison Bechdel,0.410335
737,106,Alex Schomburg,0.410240
738,139,Algernon Blackwood,0.409929
739,547,David Burliuk,0.409512
740,651,Ernst Ludwig Kirchner,0.408957
741,1386,Quentin Blake,0.408845
